"No.","Time","Time Diff","Source","Destination","Protocol","Length","Info"
"1915","38.128141","0.063882","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=413801 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1916","38.128169","0.000028","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=415156 Win=64240 Len=0"
"1917","38.128469","0.000300","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=415156 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1918","38.129245","0.000776","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=416511 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1919","38.129246","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49452 [PSH, ACK] Seq=417971 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1920","38.129266","0.000020","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=419221 Win=64240 Len=0"
"1921","38.129313","0.000047","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=419221 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1922","38.129338","0.000025","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=420576 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1923","38.129342","0.000004","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=421931 Win=64240 Len=0"
"1924","38.223412","0.094070","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=421931 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1925","38.224218","0.000806","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=423286 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1926","38.224220","0.000002","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=424641 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1927","38.224241","0.000021","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=426101 Win=64240 Len=0"
"1928","38.224316","0.000075","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=426101 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1929","38.224317","0.000001","37.200.69.143","172.16.165.165","TCP","1199","80  >  49452 [PSH, ACK] Seq=427561 Ack=1063 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"1930","38.224317","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=428706 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1931","38.224330","0.000013","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=430061 Win=64240 Len=0"
"1932","38.224538","0.000208","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=430061 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1933","38.224539","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=431521 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1934","38.224566","0.000027","37.200.69.143","172.16.165.165","TCP","1199","80  >  49452 [PSH, ACK] Seq=432981 Ack=1063 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"1935","38.224567","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=434126 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1936","38.224578","0.000011","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=435481 Win=64240 Len=0"
"1937","38.224633","0.000055","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=435481 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1938","38.224637","0.000004","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=436836 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1939","38.224646","0.000009","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=438191 Win=64240 Len=0"
"1940","38.287067","0.062421","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=438191 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1941","38.287446","0.000379","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=439546 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1942","38.287447","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49452 [PSH, ACK] Seq=441006 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1943","38.287467","0.000020","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=442256 Win=64240 Len=0"
"1944","38.287521","0.000054","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=442256 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1945","38.298935","0.011414","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=443611 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1946","38.298959","0.000024","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=444966 Win=64240 Len=0"
"1947","38.300225","0.001266","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=444966 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1948","38.300226","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=446426 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1949","38.300227","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=447886 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1950","38.300227","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=449346 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1951","38.300228","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=450806 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1952","38.300230","0.000002","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=452266 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1953","38.300232","0.000002","37.200.69.143","172.16.165.165","TCP","779","80  >  49452 [PSH, ACK] Seq=453726 Ack=1063 Win=64240 Len=725 [TCP segment of a reassembled PDU]"
"1954","38.300261","0.000029","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=454451 Win=63515 Len=0"
"1955","38.300356","0.000095","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=454451 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1956","38.300356","0.000000","37.200.69.143","172.16.165.165","TCP","1304","80  >  49452 [PSH, ACK] Seq=455911 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1957","38.300367","0.000011","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=457161 Win=60805 Len=0"
"1958","38.300458","0.000091","172.16.165.165","37.200.69.143","TCP","54","[TCP Window Update] 49452  >  80 [ACK] Seq=1063 Ack=457161 Win=64240 Len=0"
"1959","38.349674","0.049216","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=457161 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1960","38.350241","0.000567","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=458516 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1961","38.350271","0.000030","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=459871 Win=64240 Len=0"
"1962","38.350520","0.000249","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=459871 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1963","38.350679","0.000159","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=461331 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1964","38.350679","0.000000","37.200.69.143","172.16.165.165","TCP","1199","80  >  49452 [PSH, ACK] Seq=462791 Ack=1063 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"1965","38.350679","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=463936 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1966","38.350680","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49452 [PSH, ACK] Seq=465396 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1967","38.350689","0.000009","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=466646 Win=64240 Len=0"
"1968","38.414572","0.063883","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=466646 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1969","38.415578","0.001006","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=468001 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1970","38.415579","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49452 [PSH, ACK] Seq=469461 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1971","38.415644","0.000065","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=470711 Win=64240 Len=0"
"1972","38.415848","0.000204","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=470711 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1973","38.415849","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=472171 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1974","38.415850","0.000001","37.200.69.143","172.16.165.165","TCP","1199","80  >  49452 [PSH, ACK] Seq=473631 Ack=1063 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"1975","38.415863","0.000013","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=474776 Win=64240 Len=0"
"1976","38.445109","0.029246","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=474776 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1977","38.445534","0.000425","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=476131 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1978","38.445546","0.000012","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=477486 Win=64240 Len=0"
"1979","38.446505","0.000959","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=477486 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1980","38.546646","0.100141","37.200.69.143","172.16.165.165","TCP","1409","[TCP Retransmission] 80  >  49452 [PSH, ACK] Seq=477486 Ack=1063 Win=64240 Len=1355"
"1981","38.546671","0.000025","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=478841 Win=62885 Len=0"
"1982","38.573600","0.026929","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=478841 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1983","38.574290","0.000690","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=480196 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1984","38.574312","0.000022","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=481551 Win=64240 Len=0"
"1985","38.574384","0.000072","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=481551 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1986","38.574645","0.000261","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=482906 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1987","38.574646","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=484366 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1988","38.574646","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=485826 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1989","38.574647","0.000001","37.200.69.143","172.16.165.165","TCP","1094","80  >  49452 [PSH, ACK] Seq=487286 Ack=1063 Win=64240 Len=1040 [TCP segment of a reassembled PDU]"
"1990","38.574670","0.000023","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=488326 Win=64240 Len=0"
"1991","38.732197","0.157527","37.200.69.143","172.16.165.165","HTTP","941","HTTP/1.1 200 OK  (application/x-msdownload)"
"1992","38.833665","0.101468","37.200.69.143","172.16.165.165","TCP","941","[TCP Retransmission] 80  >  49452 [PSH, ACK] Seq=488326 Ack=1063 Win=64240 Len=887"
"1993","38.833682","0.000017","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=489213 Win=63353 Len=0"
"1994","40.748201","1.914519","172.16.165.165","37.200.69.143","HTTP","475","GET /index.php?req=mp3&num=95&PHPSSESID=njrMNruDMhvJFIPGKuXDSKVbM07PThnJko2ahe6JVg%7CZDJiZjZiZjI5Yzc5OTg3MzE1MzJkMmExN2M4NmJiOTM HTTP/1.1 "
"1995","40.749767","0.001566","37.200.69.143","172.16.165.165","TCP","60","80  >  49451 [ACK] Seq=85785 Ack=1063 Win=64240 Len=0"
"1996","42.107962","1.358195","204.79.197.200","172.16.165.165","TCP","60","80  >  49428 [RST, ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1997","44.064812","1.956850","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=85785 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1998","44.065349","0.000537","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=87140 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1999","44.065350","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=88495 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2000","44.065350","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=89850 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2001","44.065350","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=91205 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2002","44.065366","0.000016","172.16.165.165","37.200.69.143","TCP","54","49451  >  80 [ACK] Seq=1063 Ack=92560 Win=64240 Len=0"
"2003","44.065924","0.000558","172.16.165.165","74.125.233.99","TCP","54","49427  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2004","44.066070","0.000146","172.16.165.165","74.125.233.99","TCP","54","49426  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2005","44.066184","0.000114","172.16.165.165","74.125.233.99","TCP","54","49425  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"2006","44.371768","0.305584","37.200.69.143","172.16.165.165","TCP","1514","80  >  49451 [ACK] Seq=92560 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2007","44.371772","0.000004","37.200.69.143","172.16.165.165","TCP","1372","80  >  49451 [PSH, ACK] Seq=94020 Ack=1063 Win=64240 Len=1318 [TCP segment of a reassembled PDU]"
"2008","44.371871","0.000099","172.16.165.165","37.200.69.143","TCP","54","49451  >  80 [ACK] Seq=1063 Ack=95338 Win=64240 Len=0"
"2009","44.372784","0.000913","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=95338 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2010","44.372785","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=96693 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2011","44.372797","0.000012","172.16.165.165","37.200.69.143","TCP","54","49451  >  80 [ACK] Seq=1063 Ack=98048 Win=64240 Len=0"
"2012","44.987979","0.615182","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=98048 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2013","44.987980","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=99403 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2014","44.987980","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49451 [ACK] Seq=100758 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2015","44.987998","0.000018","37.200.69.143","172.16.165.165","TCP","1514","80  >  49451 [ACK] Seq=102218 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2016","44.987999","0.000001","37.200.69.143","172.16.165.165","TCP","1199","80  >  49451 [PSH, ACK] Seq=103678 Ack=1063 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"2017","44.987999","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49451 [ACK] Seq=104823 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2018","44.987999","0.000000","37.200.69.143","172.16.165.165","TCP","1304","80  >  49451 [PSH, ACK] Seq=106283 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2019","44.988033","0.000034","172.16.165.165","37.200.69.143","TCP","54","49451  >  80 [ACK] Seq=1063 Ack=107533 Win=62990 Len=0"
"2020","44.988099","0.000066","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=107533 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2021","44.988099","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=108888 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2022","44.988099","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=110243 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2023","44.988100","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=111598 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2024","44.988107","0.000007","172.16.165.165","37.200.69.143","TCP","54","49451  >  80 [ACK] Seq=1063 Ack=112953 Win=57570 Len=0"
"2025","44.988195","0.000088","172.16.165.165","37.200.69.143","TCP","54","[TCP Window Update] 49451  >  80 [ACK] Seq=1063 Ack=112953 Win=64240 Len=0"
"2026","45.297911","0.309716","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=112953 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2027","45.297912","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=114308 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2028","45.297912","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=115663 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2029","45.297912","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=117018 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2030","45.297913","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=118373 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2031","45.297980","0.000067","172.16.165.165","37.200.69.143","TCP","54","49451  >  80 [ACK] Seq=1063 Ack=119728 Win=64240 Len=0"
"2032","45.628001","0.330021","37.200.69.143","172.16.165.165","TCP","1409","80  >  49451 [PSH, ACK] Seq=119728 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2033","45.628002","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49451 [ACK] Seq=121083 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2034","45.628002","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49451 [ACK] Seq=122543 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2035","45.628002","0.000000","37.200.69.143","172.16.165.165","TCP","1199","80  >  49451 [PSH, ACK] Seq=124003 Ack=1063 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"2036","45.628008","0.000006","37.200.69.143","172.16.165.165","TCP","1514","80  >  49451 [ACK] Seq=125148 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2037","45.628008","0.000000","37.200.69.143","172.16.165.165","TCP","1304","80  >  49451 [PSH, ACK] Seq=126608 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
